maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed 
4;5;1;6;8.1666666667;1;1;1;1303000;1250;12;2
2;3;1;3;6;0;0;0;382000;575;6;2
2;3;1;3;6.3333333333;0;0;0;374000;650;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;125000;250;0;1
15;16;3;28;15.0666666667;0;3;1;3585000;3125;41;3
10;11;4;18;13.6;0;2;1;2087000;1850;26;2
10;11;3;13;14.5;0;2;1;2030000;1875;25;1
4;5;1;5;10;0;1;1;1467000;1250;12;1
20;21;1;26;16.75;0;6;1;5424000;3575;47;1
2;3;1;3;5.6666666667;0;0;0;369000;650;5;1
56;11;8;42;24.2;0;4;0.25;1748000;1875;25;6
5;6;1;6;9.8333333333;0;1;1;1304000;1300;14;2
1;2;1;2;5;0;0;0;300000;500;3;1
2;3;1;3;6.3333333333;0;0;0;358000;575;6;1
112;27;15;123;23.8461538462;0;17;0.7058823529;4343000;4475;60;13
13;14;1;16;14.3076923077;0;6;1;3164000;2425;33;3
9;10;1;12;14.6;0;2;1;2107000;1950;24;1
14;4;1;5;20;0;1;1;1340000;750;9;2
10;11;7;20;14.2;0;2;0.5;2180000;1975;26;1
10;11;1;12;14.2727272727;0;5;0.8;2425000;2150;26;1
29;30;5;67;16.4137931034;0;21;0.4285714286;8055000;5250;71;3
33;34;3;63;17.9090909091;0;15;0.6;8020000;5425;73;4
5;6;1;6;9.8;0;1;1;1561000;1250;15;1
4;5;1;5;8.2;0;1;1;1315000;1150;11;1
10;11;1;14;13.7;0;3;0.6666666667;2624000;1975;27;1
0;1;1;1;3;0;0;0;150000;250;0;1
39;20;2;51;24.2352941176;1;13;0.5384615385;4067000;2450;34;7
6;7;5;16;10.6666666667;0;2;0.5;1607000;1325;16;2
15;16;1;16;15.9375;0;4;1;3697000;3075;38;2
6;7;1;7;11.1428571429;0;2;1;1463000;1375;14;2
10;11;1;14;14;0;5;0.8;1948000;1875;25;3
15;5;5;10;17.6666666667;1;2;1;1107000;775;9;2
13;14;1;15;15.6428571429;0;5;1;3912000;2975;37;2
16;17;1;21;15.5;0;7;0.7142857143;3715000;2900;37;1
0;1;1;1;3;0;0;0;150000;250;0;1
12;13;1;15;16;0;4;1;3028000;2625;30;3
9;10;1;10;14.5;0;2;1;2052000;2050;25;1
4;5;1;5;9.6;0;1;1;792000;975;11;1
6;7;1;8;8.5;0;1;1;1101000;1325;16;1
0;1;1;1;3;0;0;0;113000;250;0;1
9;10;1;11;13.8;0;3;0.6666666667;1802000;1700;21;1
73;24;17;100;22.24;1;6;0.6666666667;6374000;3975;53;12
6;7;2;8;9.6666666667;0;3;0.3333333333;971000;1125;14;1
10;11;4;14;13.3;0;2;1;2046000;1875;26;2
11;12;1;16;14.9090909091;0;8;0.75;2688000;2300;29;3
34;20;1;35;20.5263157895;0;15;0.7333333333;3815000;2975;43;3
14;15;2;22;15.2857142857;0;4;0.75;3824000;2975;39;2
2;3;1;3;4.6666666667;0;0;0;360000;575;4;1
5;6;1;7;8.4;0;1;1;941000;1150;14;1
34;1;13;13;0;0;3;0;0;0;0;3
45;46;1;103;19.3043478261;0;21;0.619047619;11058000;8150;104;10
3;4;1;4;5.6666666667;0;0;0;431000;750;9;1
10;11;4;15;14.9090909091;0;2;1;2534000;2300;26;2
3;4;1;4;8;0;0;0;740000;1000;9;1
7;8;1;8;13.5;0;2;1;2505000;1625;18;1
25;26;2;32;16.8;0;8;0.75;7205000;4450;60;3
33;34;20;68;17.8181818182;0;18;0.5555555556;9632000;5850;78;6
18;19;4;29;16.3333333333;0;8;0.5;4028000;3175;42;3
46;47;7;86;18.847826087;0;14;0.7142857143;12923000;8175;108;5
10;11;5;16;14;0;1;1;2208000;1900;26;1
3;4;1;5;6.2;1;0;0;906000;825;7;2
4;5;1;5;8.8;0;1;1;1482000;1250;12;2
58;9;19;47;20.1428571429;0;9;0.2222222222;1064000;875;12;7
2;3;1;3;3.6666666667;0;0;0;363000;575;4;1
14;15;3;19;15.5;0;6;0.6666666667;2742000;2700;36;2
10;11;1;15;12.1;0;3;0.6666666667;2046000;1800;25;1
6;7;1;8;11.1428571429;0;2;1;1455000;1450;16;1
6;7;1;7;11.2857142857;0;2;1;1423000;1300;15;1
0;1;1;1;3;0;0;0;125000;250;0;1
2;3;1;3;5.3333333333;0;0;0;396000;650;6;1
16;17;7;33;15.1176470588;0;11;0.5454545455;4293000;3175;39;3
5;6;3;9;9;0;1;0;905000;1050;13;1
1;2;1;2;5;0;0;0;313000;500;3;1
2;3;1;3;7;0;0;0;478000;750;6;1
7;8;1;8;13.875;0;2;1;1682000;1725;18;1
34;1;3;3;0;0;3;0;0;0;0;1
6;7;1;7;12.1428571429;0;2;1;1340000;1300;15;1
9;10;3;12;14;0;5;0.8;1847000;1700;21;1
0;1;1;1;3;0;0;0;113000;250;0;1
16;4;1;7;14.6666666667;0;3;0.3333333333;467000;300;4;1
46;6;15;29;28;0;1;1;756000;625;8;5
19;20;1;20;16.9473684211;0;7;0.8571428571;4054000;3125;41;2
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;2;7;9.6;0;2;0.5;879000;1150;14;1
0;1;1;1;3;0;0;0;113000;250;0;1
13;14;6;20;15.0769230769;0;4;0.75;2842000;2550;33;1
6;7;2;8;11.4285714286;0;3;0.6666666667;1335000;1475;17;2
54;17;1;34;20.9411764706;1;7;0.8571428571;2865000;2425;31;5
1;2;1;2;4.5;0;0;0;238000;500;3;1
15;16;2;22;14.4375;0;6;0.8333333333;4074000;3125;40;3
9;10;2;11;13.4444444444;0;4;0.75;1638000;1700;21;1
9;10;2;15;13.7777777778;0;2;1;1941000;1875;23;1
7;8;1;8;13.375;0;3;1;1590000;1550;18;2
1;2;1;2;4;0;0;0;257000;500;3;1
9;1;1;1;0;0;0;0;0;0;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
20;21;3;27;17.25;0;7;0.5714285714;4790000;3500;46;3
29;30;3;81;17;0;13;0.5384615385;6083000;4675;63;5
15;16;5;29;15.1176470588;1;4;1;3969000;3025;39;4
1;2;1;2;3;0;0;0;113000;250;3;1
1;2;1;2;4;0;0;0;251000;500;3;1
5;6;1;6;9.6666666667;0;1;1;1375000;1500;15;2
15;16;1;21;15.4666666667;0;4;0.75;3353000;3025;39;2
13;14;1;17;16.2307692308;0;6;0.8333333333;2750000;2450;32;2
12;13;1;78;13.2608695652;1;5;0.4;5906000;2300;31;5
60;9;4;30;19.3333333333;1;10;0.6;1422000;700;15;6
33;5;4;10;22.75;0;4;0.5;1231000;475;9;1
5;6;1;6;12.3333333333;0;1;1;1881000;1400;14;1
58;59;20;160;19.7333333333;1;20;0.55;13123000;9475;127;5
21;22;8;36;16.9047619048;0;6;1;4711000;3200;44;5
15;4;1;4;25.75;0;2;1;830000;700;7;1
11;12;3;17;14.6363636364;0;4;0.5;2098000;1975;26;2
3;4;1;4;8;0;0;0;847000;1000;9;2
58;59;1;195;19.8305084746;1;25;0.64;12442000;9050;122;13
58;26;3;118;21.9166666667;0;13;0.6153846154;3606000;3050;42;10
14;15;5;19;15.3571428571;0;3;1;3695000;2700;36;1
16;17;1;18;15.9375;0;4;0.75;3932000;2625;34;4
86;14;17;71;19.5714285714;1;3;0.6666666667;2710000;2325;32;8
7;8;1;8;14;0;2;1;1380000;1350;16;2
5;6;4;9;11.2;0;2;0.5;936000;975;12;1
13;14;3;19;15.3846153846;0;7;0.7142857143;3857000;2525;34;1
0;1;1;1;3;0;0;0;113000;250;0;1
33;1;5;5;0;0;1;0;0;0;0;1
30;8;1;8;20.125;0;2;1;2659000;1725;18;5
0;1;1;1;3;0;0;0;125000;250;0;1
4;5;1;5;7.2;0;1;1;1505000;1150;11;1
27;3;2;4;19.6666666667;0;1;1;721000;650;5;1
10;11;2;15;14.4;0;3;0.6666666667;1967000;1975;26;1
7;8;1;9;12.875;0;2;1;1905000;1725;18;1
44;35;3;73;21.8823529412;1;18;0.7222222222;6933000;4475;64;8
6;7;1;7;10.2857142857;0;2;1;1230000;1125;13;1
1;2;1;2;5.5;0;0;0;288000;500;3;1
36;33;3;69;19.8235294118;1;17;0.6470588235;7358000;4600;64;6
46;35;12;130;23.2222222222;1;24;0.5416666667;7195000;5300;69;12
46;3;1;11;11.5;0;0;0;380000;325;4;2
10;8;1;10;16.625;0;3;0.6666666667;1901000;1400;17;1
20;1;1;1;0;0;1;0;0;0;0;1
65;17;4;90;21.5;0;18;0.2777777778;3489000;2225;32;11
46;47;12;109;18.8936170213;0;24;0.625;11052000;7900;101;9
14;15;1;16;15.1333333333;0;3;1;3115000;2750;34;2
105;34;15;103;20.1875;0;24;0.5833333333;5214000;5475;73;12
27;28;5;45;16.962962963;0;15;0.6666666667;7500000;4750;63;3
1;2;1;2;7;0;0;0;301000;500;3;1
11;12;3;18;13.7272727273;0;5;0.8;2432000;2100;27;1
21;22;11;39;16.6666666667;0;7;0.4285714286;5593000;3825;52;5
0;1;1;1;3;0;0;0;163000;250;0;1
14;15;1;17;15.6666666667;0;6;0.8333333333;3804000;2875;35;1
17;18;4;30;15.4736842105;1;3;1;5506000;3275;42;4
20;21;1;48;16.55;1;7;0.7142857143;5040000;3525;46;4
11;12;1;13;15.8333333333;0;5;1;2501000;1900;22;1
1;2;1;2;4;0;0;0;363000;500;3;1
16;15;2;20;16.7857142857;0;9;0.7777777778;4193000;2600;33;5
9;1;3;3;0;0;0;0;0;0;0;1
17;18;2;29;15;1;10;0.9;4700000;3050;41;2
45;43;2;93;21.9761904762;0;21;0.6666666667;8712000;6650;88;9
2;3;1;3;6;0;0;0;373000;750;6;1
15;9;4;13;20.25;0;5;0.6;2211000;1450;19;1
0;1;1;1;3;0;0;0;125000;250;0;1
11;12;1;15;14.8333333333;0;2;0.5;3216000;2550;30;2
18;2;1;2;25;0;1;1;248000;150;2;1
7;8;1;9;13;1;2;1;2131000;1725;18;1
12;13;1;13;15;0;3;1;3106000;2425;29;1
9;10;1;10;13.4;0;3;1;2177000;1975;24;1
50;12;35;88;21;0;2;0.5;2274000;1750;22;7
1;2;1;2;5.5;0;0;0;257000;500;3;1
73;20;4;74;21.75;1;11;0.8181818182;4431000;2475;35;10
3;4;1;4;8.75;0;0;0;715000;1000;9;1
14;15;3;18;15.8;0;6;1;5058000;3025;38;3
47;18;2;57;23.2105263158;1;15;0.4666666667;3294000;2475;33;6
16;17;3;22;15;0;3;1;4347000;3275;41;1
6;7;1;7;13;0;2;1;1044000;950;11;1
0;1;1;1;3;0;0;0;113000;250;0;1
4;5;1;7;11.1428571429;1;1;1;1659000;1250;12;1
31;8;1;12;23.7142857143;0;5;0.8;1209000;925;12;3
19;1;1;1;24;0;0;0;232000;150;0;1
3;4;1;5;7.4;1;0;0;1000000;1000;9;2
12;13;1;15;14.6153846154;0;5;1;3659000;2475;32;2
10;11;1;11;14.6;0;5;1;2036000;1800;24;1
21;22;2;33;17.2857142857;0;7;0.7142857143;5260000;3825;50;2
3;4;1;4;7;0;0;0;887000;1000;9;1
9;10;3;12;13.5555555556;0;3;1;1623000;1950;24;1
0;1;1;1;3;0;0;0;113000;250;0;1
33;34;13;69;18.0303030303;0;23;0.5217391304;8640000;5875;79;6
9;4;1;7;17.25;0;2;0.5;751000;475;6;1
36;37;2;77;18.75;0;15;0.6666666667;9741000;6275;84;8
55;10;1;127;20;1;13;0.7692307692;3659000;1175;21;9
3;4;1;4;8.25;0;0;0;645000;900;9;1
3;4;1;4;10.5;0;0;0;1408000;1000;9;1
1;2;1;2;3.5;0;0;0;269000;500;3;1
39;40;8;62;19.2051282051;0;22;0.6363636364;10376000;7200;95;6
3;4;1;4;10.25;0;0;0;646000;800;8;1
15;16;7;35;14.9333333333;0;3;0.6666666667;2718000;2500;33;4
20;4;1;5;23.25;0;1;1;571000;300;4;1
4;5;1;5;9.2;0;1;1;1260000;1250;12;1
19;20;2;27;17;0;5;1;3939000;3375;43;3
70;2;1;2;0;1;1;0;0;0;0;1
0;1;1;1;3;0;0;0;150000;250;0;1
49;50;3;99;19.2448979592;0;23;0.8260869565;14178000;8950;117;5
39;40;6;63;19.1794871795;0;18;0.6111111111;10739000;6750;91;4
10;11;3;20;13.8;0;4;1;2140000;1975;27;2
17;18;2;27;15.0588235294;0;3;1;3759000;3100;39;2
39;8;1;11;26;0;2;0.5;2078000;1125;17;1
50;17;22;65;21.875;1;13;0.3076923077;2982000;2025;29;8
29;30;3;48;17.0333333333;1;11;0.7272727273;8066000;5400;68;3
7;8;1;8;12.25;0;3;1;2071000;1900;20;1
33;5;4;9;24;0;3;0.6666666667;1011000;400;8;1
4;3;1;3;13;0;1;1;909000;550;5;1
46;10;1;32;20.6666666667;0;5;0.2;1497000;1175;15;3
10;11;8;20;14.6;0;3;0.6666666667;2242000;1875;26;2
21;22;1;27;16.7142857143;0;4;0.75;5149000;3650;50;1
58;5;42;94;20.6666666667;1;1;1;878000;475;7;13
11;12;1;13;14.6666666667;0;2;1;2743000;2450;30;1
0;1;1;1;3;0;0;0;113000;250;0;1
10;11;1;12;14;0;2;1;2167000;1975;25;2
21;22;4;32;17.3333333333;0;6;0.8333333333;4641000;3175;42;2
11;11;1;11;16.6;0;4;0.75;2666000;1725;24;1
10;11;2;16;14.0909090909;0;4;1;2479000;2100;26;1
15;16;2;21;15.4;0;3;1;3397000;2925;39;1
47;11;7;36;20.6;0;4;0.25;2002000;1750;22;5
15;16;1;17;14.75;0;10;0.9;3833000;3025;37;2
5;6;1;6;11.3333333333;0;1;1;1151000;1400;14;1
14;15;1;25;15.5882352941;1;5;1;4434000;2950;34;5
42;7;10;32;23;0;2;0.5;2241000;1200;15;4
50;9;62;84;20.375;0;8;0;1264000;1100;14;8
51;52;4;116;18.5254237288;1;28;0.6785714286;15882000;9675;127;8
21;1;10;10;0;0;2;0;0;0;0;2
32;8;1;15;22.875;0;1;1;1850000;1275;16;3
21;17;6;30;20.5625;0;4;0.5;3865000;2400;35;3
5;6;1;6;9.6;0;1;1;878000;1050;13;1
11;12;1;15;15.1818181818;0;5;0.8;2002000;1850;25;1
56;5;18;53;21.8333333333;1;5;0.2;1014000;650;10;7
15;16;2;24;15.1333333333;0;5;0.8;3610000;2850;38;2
0;1;1;1;3;0;0;0;125000;250;0;1
41;3;1;6;20.5;0;3;0.3333333333;316000;500;6;1
1;2;1;2;5.5;0;0;0;313000;500;3;1
50;17;1;45;22.2222222222;1;6;0.8333333333;3092000;2325;32;6
42;4;1;8;20.3333333333;0;2;0.5;420000;375;5;1
5;6;1;6;10;0;1;1;1559000;1400;15;1
7;8;1;12;11.7142857143;0;2;0.5;2722000;1650;20;1
7;8;1;8;12.25;0;2;1;1448000;1525;17;1
37;38;2;72;17.8918918919;0;19;0.7894736842;9351000;6050;82;5
0;1;1;1;3;0;0;0;113000;250;0;1
1;2;1;2;6;0;0;0;313000;500;3;1
33;34;4;60;18.1515151515;0;15;0.8;8321000;5925;78;2
7;8;1;9;11.5714285714;0;3;0.6666666667;1355000;1375;17;2
3;4;1;4;7.75;0;0;0;1047000;825;7;1
5;6;1;6;8;0;1;1;918000;1150;13;1
1;2;1;2;3.5;0;0;0;257000;500;3;1
29;30;3;48;16.6551724138;0;13;0.6923076923;8690000;5200;68;5
8;9;1;9;13.8888888889;0;2;1;1787000;1700;18;1
6;7;5;11;10.1666666667;0;1;1;1411000;1300;16;1
19;20;1;36;16.2105263158;0;6;0.6666666667;5076000;3825;50;3
6;7;1;7;11.2857142857;0;2;1;1443000;1475;17;1
16;17;9;35;15.5;0;7;0.7142857143;3842000;2925;39;3
6;7;1;7;12.1428571429;0;1;1;1440000;1375;16;1
5;6;1;7;9;0;1;1;1371000;1200;13;1
14;15;1;19;15.2666666667;0;3;0.6666666667;4121000;3100;39;2
13;14;1;16;15.4285714286;0;3;1;4002000;2975;35;1
7;7;3;21;11.1538461538;1;4;0.5;2563000;1650;20;2
17;18;1;25;15.5294117647;0;4;1;3961000;3000;39;2
13;14;3;19;16.3076923077;0;6;0.5;3246000;2700;34;1
13;14;2;18;14.6923076923;0;4;0.75;3618000;2650;35;1
4;5;1;5;8.2;0;1;1;1198000;1150;11;1
33;34;12;69;17.3939393939;0;15;0.6;9094000;5825;79;5
41;42;2;106;18.9047619048;1;19;0.5263157895;11540000;6650;90;9
13;14;1;15;15.3076923077;0;4;1;2872000;2425;32;1
18;19;3;26;16.5789473684;0;7;0.7142857143;5403000;3750;45;2
16;17;1;27;14.875;0;7;0.4285714286;4556000;3175;40;3
2;3;1;3;6;0;0;0;269000;500;6;2
5;6;1;6;9.6666666667;0;1;1;1402000;1225;13;1
42;43;26;100;19.4761904762;0;22;0.7727272727;9861000;7125;93;9
4;5;1;6;9.6;0;1;1;1144000;1250;12;1
42;9;4;17;24.25;1;0;0;1773000;1400;20;2
26;27;1;42;16.7407407407;0;13;0.6923076923;6342000;4700;58;4
52;23;11;85;23.3636363636;0;17;0.4117647059;3435000;2900;40;7
18;19;1;30;16.4210526316;0;4;1;5381000;3775;48;2
1;2;1;2;4;0;0;0;232000;400;3;1
64;44;2;111;22.8636363636;1;11;0.8181818182;10229000;7925;104;9
19;20;1;27;16.35;0;4;0.75;5329000;3400;43;2
25;26;2;41;16.92;0;16;0.625;6277000;4300;57;4
14;15;1;17;15.5333333333;0;4;1;4128000;2775;35;2
0;1;1;1;3;0;0;0;150000;250;0;1
55;19;30;184;22.125;1;4;0.75;4001000;2650;35;12
9;10;5;14;14.2222222222;0;2;1;1712000;1700;21;1
0;1;1;1;3;0;0;0;125000;250;0;1
7;8;2;9;13.125;0;2;1;2163000;1625;18;2
20;21;1;30;16.1153846154;1;4;1;6656000;4175;54;1
57;9;2;64;20.75;1;6;0.6666666667;1754000;1125;15;8
16;17;2;46;15.6875;0;7;0.7142857143;4039000;3100;39;3
7;7;2;16;10.1818181818;1;2;0.5;2061000;1475;18;1
7;8;1;8;12.625;0;2;1;2013000;1725;18;1
0;1;1;1;3;0;0;0;113000;250;0;1
7;8;1;10;12.25;0;2;0.5;1754000;1725;18;1
1;2;1;2;4.5;0;0;0;269000;500;3;1
1;2;2;3;4;0;0;0;282000;400;3;1
6;7;1;7;11;0;2;1;1254000;1375;16;1
4;5;1;5;8;0;1;0;1046000;1000;12;1
25;1;4;4;0;0;0;0;0;0;0;2
9;10;3;12;13.5555555556;0;2;1;1627000;1675;21;1
42;9;1;17;23.4;1;3;0.6666666667;2389000;1475;21;3
5;6;1;6;9.1666666667;0;1;1;1203000;1225;14;1
3;4;1;4;9;0;0;0;511000;650;7;1
58;23;37;271;20.7083333333;1;52;0.1346153846;3870000;2825;41;13
20;21;7;44;16.3;0;8;0.625;4976000;3475;46;5
36;37;1;56;18.4864864865;0;14;0.7857142857;10214000;6500;83;2
44;7;1;17;26.4;0;4;0.75;938000;700;9;3
3;4;1;6;8.8;1;0;0;776000;900;9;2
27;28;1;47;17.4074074074;0;17;0.5882352941;5577000;4250;56;5
13;14;2;18;14.5714285714;1;6;0.6666666667;3552000;2625;35;2
10;11;1;11;13.3636363636;0;2;1;2722000;2150;26;1
27;28;6;46;17.4074074074;0;15;0.6666666667;6452000;4650;60;3
26;27;1;60;16.962962963;0;15;0.4;6464000;4425;56;4
21;22;5;36;16.380952381;0;6;1;4968000;3450;46;3
33;3;2;4;15.5;0;1;0;460000;150;5;1
50;8;11;51;21;0;4;0;1284000;1450;18;9
11;12;1;25;15.1904761905;1;4;1;4833000;2550;31;2
0;1;1;1;3;0;0;0;113000;250;0;1
2;3;1;3;6.6666666667;0;0;0;449000;750;6;1
9;10;2;12;13.3;0;5;0.8;1972000;2050;25;2
5;6;2;7;9.6666666667;0;1;1;1312000;1500;15;2
51;33;5;138;21.34375;0;18;0.3888888889;8443000;4700;63;11
7;8;1;8;11;0;2;1;1408000;1450;18;1
25;26;2;50;17.24;0;9;0.6666666667;7099000;4750;62;4
46;13;2;32;20.5;1;7;0.5714285714;2049000;1500;22;5
21;6;7;22;22;0;2;1;937000;550;8;3
9;10;1;15;13;1;3;1;2393000;2050;25;1
33;34;7;63;17.3823529412;1;13;0.4615384615;9511000;6025;80;8
0;1;1;1;3;0;0;0;113000;250;0;1
6;7;1;7;12.5714285714;0;2;1;1525000;1550;17;1
10;5;1;5;18.8;0;1;1;979000;725;11;1
2;3;1;3;6.6666666667;0;0;0;421000;650;6;1
47;14;1;35;22.3571428571;0;7;0.4285714286;2926000;2250;25;6
12;13;1;17;15.6153846154;0;8;0.75;3697000;2625;30;4
14;15;2;21;15.6428571429;0;6;0.5;3492000;2525;34;2
10;11;3;20;13.5;0;4;0.75;2182000;2050;28;1
35;2;3;11;30;0;3;0.3333333333;200000;250;3;2
7;8;1;8;13.125;0;3;1;2097000;1800;19;2
10;11;2;16;13.8;0;4;0.75;1734000;1775;25;2
29;1;4;4;10;0;1;0;198000;150;0;1
65;16;6;32;22.3333333333;0;5;0.8;3289000;2100;29;8
9;10;2;12;14.5;0;3;1;1996000;2050;25;1
3;4;1;4;7.5;0;0;0;686000;800;7;1
18;19;1;32;15.6842105263;0;5;0.4;5182000;3425;43;8
10;11;1;12;15.1818181818;0;2;1;2251000;2100;24;1
56;15;1;26;21.1875;1;6;0.8333333333;2733000;2200;28;4
36;37;1;91;18.4444444444;0;26;0.5769230769;8719000;6250;84;8
15;16;7;28;15.2;0;10;0.3;4789000;2825;38;3
58;59;2;136;19.1904761905;1;24;0.6666666667;14710000;9550;128;7
1;2;2;4;3;1;0;0;113000;250;3;2
27;28;1;44;16.8518518519;0;9;0.7777777778;7201000;4425;61;2
1;2;1;2;4;0;0;0;244000;500;3;1
4;5;1;5;9;0;1;1;750000;800;9;1
52;2;3;4;24;0;2;0.5;134000;75;1;1
44;6;6;26;21.4;0;9;0.2222222222;871000;800;10;4
15;16;3;21;15.9333333333;0;9;0.7777777778;3456000;2875;37;3
6;7;1;8;11.1428571429;0;2;0.5;1340000;1475;17;1
6;7;1;9;12;0;2;0.5;1403000;1550;17;2
78;10;1;20;21.7;1;6;0.8333333333;2681000;1450;18;5
4;5;1;5;7.5;0;0;0;678000;900;11;2
13;8;2;15;19.75;1;4;0.5;1795000;1325;19;3
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
15;16;1;16;15.3125;0;6;1;3604000;3025;38;2
21;22;3;47;17.0476190476;0;25;0.44;5243000;4000;54;4
21;22;7;45;15.7083333333;1;3;1;6652000;4025;53;4
12;13;1;14;15.6153846154;0;4;1;2446000;2425;29;1
48;14;1;58;21.3846153846;0;11;0.0909090909;2290000;1875;24;8
3;4;1;4;8;0;0;0;1240000;1000;9;1
5;6;1;7;11;0;2;0.5;1198000;1300;14;1
72;53;5;176;22.8823529412;0;37;0.3513513514;11365000;7725;103;11
33;34;17;92;17.696969697;0;18;0.6111111111;10097000;5875;78;5
0;1;1;1;3;0;0;0;150000;250;0;1
1;2;1;2;4.5;0;0;0;232000;400;3;1
73;24;1;51;23.9565217391;0;12;0.75;5241000;3825;51;8
29;30;2;60;17.4137931034;0;8;1;7487000;5125;67;3
6;7;1;8;11.4285714286;0;4;0.75;1971000;1650;17;1
58;19;5;120;20.6363636364;1;16;0.4375;3806000;1875;31;8
10;11;3;15;14;0;2;1;1792000;1675;23;1
11;12;1;15;15.8333333333;0;3;1;2826000;2450;30;1
34;1;2;2;0;0;0;0;0;0;0;2
7;8;1;8;12.1428571429;0;3;0.6666666667;1227000;1375;17;1
3;4;1;4;8.5;0;0;0;818000;1000;9;1
5;6;1;6;11;0;1;1;1123000;1300;13;1
86;37;2;91;22.1111111111;0;16;0.625;8835000;5925;79;11
15;16;3;27;15.5333333333;0;5;1;3298000;2925;39;3
16;1;2;2;14;1;0;0;369000;250;3;1
19;20;3;33;16.4210526316;0;4;0.5;4878000;3850;50;3
14;15;3;21;16.1428571429;0;5;0.8;3488000;2525;34;2
10;11;3;14;15.1;0;2;1;2479000;1775;25;1
17;18;1;33;16.1111111111;0;5;0.4;4457000;3625;46;3
6;7;1;7;10;0;2;1;1075000;1125;13;2
42;4;2;10;20.3333333333;0;1;1;460000;475;6;1
85;7;1;63;17.5714285714;1;14;0.1428571429;1559000;1300;19;8
12;13;1;18;16.125;1;4;1;4175000;2800;34;1
16;6;1;10;17.6;0;4;0.75;1508000;900;11;1
42;9;7;20;25.375;0;3;1;1736000;1300;16;3
3;4;1;4;7.75;0;0;0;990000;1000;9;1
11;12;1;16;16.0833333333;0;3;0.6666666667;2525000;2175;26;1
39;40;3;57;19.1282051282;0;18;0.9444444444;10768000;7000;91;3
58;59;9;169;20.1034482759;0;16;0.875;14603000;9525;125;6
7;8;1;8;11.875;0;2;1;1302000;1275;14;3
15;16;6;31;14.2777777778;1;8;0.75;4351000;3025;38;2
15;5;4;12;19.5;0;3;0.3333333333;1221000;650;8;3
20;21;1;50;16.85;0;3;1;4269000;3550;46;5
21;22;2;48;16.25;1;8;0.625;5682000;4000;54;3
1;2;1;2;4.5;0;0;0;275000;500;3;1
21;22;5;37;16.619047619;0;5;0.6;5202000;3300;45;3
15;16;5;26;14.8666666667;0;5;1;3450000;3025;39;2
29;30;2;79;16.9736842105;1;12;0.5;9407000;5550;72;4
1;2;1;2;3;0;0;0;213000;250;3;1
19;2;1;2;20;0;2;0.5;126000;75;1;1
0;1;1;1;3;0;0;0;163000;250;0;1
49;1;3;3;0;0;0;0;0;0;0;2
33;34;1;72;17.7878787879;0;18;0.6666666667;7555000;5575;73;4
2;3;1;3;5.3333333333;0;0;0;382000;650;6;1
21;22;3;41;15.0434782609;1;5;0.6;5486000;3825;51;5
79;26;20;103;21.4285714286;1;9;0.5555555556;6903000;4200;60;8
15;16;15;39;14.9333333333;0;10;0.5;3559000;2925;38;4
0;1;1;1;3;0;0;0;113000;250;0;1
35;1;5;5;0;0;1;0;0;0;0;1
21;22;1;29;17.0952380952;0;3;1;5279000;3475;46;3
2;3;1;3;6.3333333333;0;0;0;391000;650;6;1
27;28;3;38;17.037037037;0;9;0.7777777778;7226000;4850;65;5
7;2;1;3;18;1;0;0;374000;75;1;1
6;7;2;8;11.1428571429;0;2;0.5;2246000;1450;16;4
18;19;2;27;16.2105263158;0;5;1;4038000;3450;44;1
19;8;2;9;19.2857142857;0;4;1;1538000;1175;15;4
2;3;1;3;7.6666666667;0;0;0;409000;650;6;1
4;5;1;5;9;0;1;1;957000;1150;11;1
27;28;2;38;17.0740740741;0;16;0.8125;6268000;4275;55;1
21;22;2;35;16.6666666667;0;6;0.8333333333;5068000;3650;49;4
0;1;1;1;3;0;0;0;113000;250;0;1
58;59;12;135;19.6666666667;1;20;0.9;15688000;9475;125;8
16;17;3;23;15.6875;0;6;0.6666666667;4499000;2950;40;1
10;11;1;18;13.8181818182;0;4;1;2105000;2050;24;4
33;2;2;3;26;0;1;1;235000;75;1;1
4;5;1;5;10;0;1;1;911000;1150;11;1
13;14;1;14;15.6153846154;0;5;1;2583000;2475;33;2
14;15;1;18;15.6428571429;0;5;0.8;3502000;2800;37;2
13;14;1;15;15.0769230769;0;4;0.75;3908000;2725;34;1
6;7;1;7;11.7142857143;0;2;1;1758000;1475;17;1
0;1;1;1;3;0;0;0;113000;250;0;1
1;2;1;2;5;0;0;0;351000;500;3;1
1;2;1;2;4.5;0;0;0;382000;500;3;1
3;4;1;4;8.25;0;0;0;626000;900;9;1
55;6;1;43;21.8181818182;1;5;0.8;1469000;725;11;5
50;1;10;10;0;0;2;0;0;0;0;2
3;4;1;4;8.25;0;0;0;608000;800;8;1
16;17;4;29;15;0;3;1;3893000;2900;39;2
