userId,itemId,Xmin,Ymin,Xmax,Ymax
180,19414,56,752,639,1229
66,19414,67,780,753,1227
1473,19414,52,799,608,1232
651,16625,139,1233,333,1300
755,16625,41,1141,298,1414
1730,16625,81,1162,339,1374
1557,16625,47,1147,287,1410
1501,16625,429,1123,430,1125
1344,16625,125,1218,297,1362
902,16625,44,1181,304,1409
644,16625,47,1144,291,1410
909,16625,52,1161,306,1382
591,27094,181,868,599,1114
1286,27094,147,851,414,1083
45,27094,158,857,619,1123
140,27094,156,845,597,1097
38,27094,199,857,619,1106
651,27094,184,903,314,995
1498,27094,109,851,632,1127
1573,27094,157,851,579,1082
362,27094,163,862,335,1021
252,29084,41,430,163,477
1141,29084,32,390,191,553
973,29084,49,417,176,515
907,29084,90,415,166,482
1138,29084,39,406,169,516
806,29084,34,415,190,541
648,33746,112,803,452,1075
32,33746,118,824,437,1088
759,33746,115,807,522,1104
252,28010,54,942,121,993
698,28010,77,943,111,981
1198,28010,80,942,107,977
818,28010,61,934,131,996
962,28010,71,946,126,995
44,28010,45,932,133,996
39,28010,48,933,125,997
1671,28010,63,936,129,998
401,7888,187,350,744,718
1479,7888,133,246,774,743
178,7888,154,331,780,715
388,7888,490,345,698,551
1319,7888,169,487,436,525
1698,7888,151,317,781,632
387,7888,162,361,767,742
1500,23731,42,341,140,400
592,23731,35,336,163,434
971,23731,41,340,142,416
1146,35514,26,462,104,507
41,35514,30,461,85,511
427,35514,32,467,106,515
1674,35514,34,466,109,514
1508,35514,29,466,109,515
1199,35514,33,466,67,509
94,35514,28,461,74,508
306,10983,60,841,280,1019
1663,10983,69,846,317,1024
140,10983,69,843,309,1022
201,10983,53,850,325,1027
1561,10983,82,846,266,1015
585,10983,64,867,110,889
1239,10983,59,859,310,1021
805,10983,66,842,285,1025
1502,10983,81,843,323,1026
809,15156,76,1329,266,1449
1136,15156,79,1315,260,1421
1562,15156,90,1368,203,1425
1508,15156,86,1329,249,1417
134,25405,227,242,600,656
258,25405,223,217,536,601
1732,25405,226,206,552,615
120,21446,369,158,771,524
1057,21446,291,182,729,411
853,21446,334,126,783,515
342,21446,385,148,729,595
1182,21446,328,209,719,466
1609,21446,333,141,710,556
1600,10280,304,1060,480,1257
1599,10280,267,1066,489,1205
1219,10280,222,1068,503,1324
3,10280,290,1084,480,1222
1326,10280,302,1081,476,1219
1536,10280,228,1047,577,1292
283,10280,290,1094,497,1289
392,10280,262,1022,583,1443
1411,10280,278,1053,477,1218
782,10280,240,933,587,1330
1696,10280,286,1040,492,1343
886,10280,285,1069,468,1210
1258,22118,85,483,630,1118
1677,22118,175,673,373,822
55,22118,62,514,646,1162
1303,22118,52,556,629,1178
1163,22118,62,521,664,1162
442,22118,27,404,685,1191
1461,22118,49,483,487,921
1518,22118,30,400,678,1186
391,30679,41,633,142,764
118,30679,45,640,140,768
886,30679,40,640,133,759
922,30679,41,641,131,766
894,19221,96,935,397,1207
891,19221,45,924,414,1193
1610,19221,90,986,389,1172
1663,11736,54,650,441,1001
1508,11736,100,673,510,1000
150,11736,106,682,398,997
1397,3232,67,357,212,419
605,3232,120,467,261,522
260,3232,45,360,260,497
1245,3232,44,372,275,519
1693,3232,41,345,260,536
1465,3232,56,373,270,512
1089,3232,111,463,268,523
601,3232,43,353,262,514
1078,3232,37,356,263,522
1665,12504,152,1142,504,1497
963,12504,48,1089,570,1558
909,12504,54,1073,629,1489
437,12504,82,1093,504,1316
1389,12504,48,1050,814,1610
1668,12504,80,1104,574,1380
650,12504,149,1123,459,1483
584,25476,42,800,132,874
592,25476,40,801,136,878
1732,25476,57,814,132,864
1024,25476,48,814,128,867
1508,25476,44,825,132,864
84,25476,55,817,142,875
359,25476,87,825,132,863
805,25476,93,824,129,857
83,25476,45,812,133,874
349,24532,48,380,223,441
803,24532,29,377,224,461
242,24532,24,369,242,468
1228,24532,24,369,238,465
952,24532,24,373,235,438
850,21153,164,344,685,718
853,21153,211,390,645,588
1550,21153,166,375,722,675
120,21153,339,380,630,623
1057,21153,199,344,635,672
1721,21153,141,385,627,577
342,21153,293,443,687,691
522,21153,123,369,691,684
1652,21153,161,381,748,792
1609,21153,142,336,679,744
1254,3665,97,874,309,1033
1255,3665,89,880,313,1034
1092,3665,75,873,306,1029
100,3665,51,883,335,1056
13,8937,23,607,128,687
469,8937,26,610,122,682
1717,8937,23,608,121,681
1543,8937,28,607,120,680
748,8937,48,618,113,659
29,8937,38,617,110,679
641,8937,26,610,123,684
421,8937,24,611,129,683
71,8937,23,607,128,685
242,24266,38,777,295,927
466,24266,42,768,291,927
1228,24266,35,759,293,939
339,24266,50,771,252,929
189,24266,32,767,285,897
952,24266,254,842,259,850
957,24266,46,803,281,894
803,24266,45,785,271,912
1195,114,69,575,216,758
1383,114,41,580,197,780
1134,114,80,570,210,763
61,27918,160,227,756,701
886,27918,87,224,733,734
1324,27918,9,180,755,729
1652,1364,81,420,799,998
1545,1364,52,444,807,1028
1655,1364,138,532,790,902
1598,15391,140,457,614,821
785,15391,162,476,552,839
1412,15391,175,490,506,805
800,19263,86,654,341,742
894,19263,85,609,273,760
891,19263,77,638,347,746
103,23237,105,753,166,821
215,23237,57,717,277,861
375,23237,64,717,271,876
710,23237,43,713,172,841
1357,23237,58,722,308,876
1090,23237,78,738,175,834
706,23237,105,740,147,795
1630,23237,79,702,294,866
1510,23237,88,736,181,826
657,23237,44,719,297,865
982,23237,45,708,308,866
161,13884,95,607,474,869
496,13884,106,585,463,877
1308,13884,83,555,476,887
134,31363,47,291,213,419
1508,31363,38,285,221,429
1139,31363,42,283,241,432
755,15169,510,372,643,546
203,15169,47,352,565,1265
651,15169,112,496,498,1316
857,15169,247,466,413,727
1067,15169,31,334,631,1340
909,15169,92,826,339,1248
965,15169,38,736,319,1309
809,15169,177,478,425,690
886,1406,47,752,228,951
1046,1406,70,776,213,948
279,1406,49,755,276,953
866,9216,40,793,46,799
161,9216,39,792,46,799
1210,9216,39,792,46,799
1455,9216,40,793,47,799
261,9216,39,793,46,799
311,9216,40,792,46,799
1158,20791,117,1342,304,1584
1623,20791,124,1334,281,1534
1521,20791,124,1335,299,1614
608,20791,161,1375,272,1550
1156,20791,133,1366,275,1529
157,20791,93,1354,259,1617
981,20791,198,1349,285,1583
919,20791,155,1340,303,1586
1621,20791,164,1395,281,1534
1083,22168,160,394,613,712
1461,22168,57,338,614,717
1163,22168,87,312,595,740
1682,22168,57,416,690,725
1677,22168,380,487,502,594
55,22168,59,383,594,701
1357,5520,89,439,683,875
210,5520,199,481,557,882
827,5520,159,545,685,790
873,5520,169,437,609,900
1683,5520,101,473,629,888
159,5520,183,468,607,974
546,5520,187,434,584,873
1212,5520,136,434,614,925
1240,18470,30,423,757,1030
1074,18470,48,303,848,1170
1567,18470,21,261,935,1171
766,18470,295,316,748,957
699,18470,218,340,872,956
477,16543,343,644,487,951
417,16543,378,668,449,715
413,16543,345,672,492,853
801,16543,36,635,518,1062
959,16543,295,645,525,1015
521,16543,247,651,512,1020
897,16543,307,640,524,999
1721,16543,309,634,523,988
314,29271,366,814,367,816
831,29271,135,636,393,804
1585,29271,142,635,344,816
423,4724,69,557,210,661
294,4724,50,544,234,668
1508,4724,163,556,213,673
1389,4724,37,544,228,666
1393,4724,56,548,239,682
819,4724,40,548,237,676
42,4724,56,539,244,669
1021,4724,66,548,233,675
1324,30503,38,281,476,670
1477,30503,52,289,503,613
1046,30503,106,360,304,552
730,30503,59,299,446,599
396,30503,69,271,468,641
1698,30503,91,299,398,531
387,8516,29,412,269,641
1698,8516,53,435,230,641
178,8516,24,422,270,632
1340,7448,181,793,295,952
362,7448,691,606,695,611
1389,7448,119,531,803,937
492,7448,470,818,570,856
1508,7448,132,757,278,966
1620,7448,166,560,707,973
194,7448,288,731,326,801
760,7448,125,481,849,926
646,7448,110,480,737,901
1391,7448,135,644,760,975
809,8841,27,569,447,926
909,8841,49,564,440,916
806,8841,36,568,446,924
140,8841,177,596,179,597
1671,8841,82,593,440,925
905,8841,193,698,441,896
1384,8841,59,569,435,919
433,8841,27,567,441,925
861,8841,92,622,442,892
135,8841,411,616,440,740
809,15774,93,714,310,896
651,15774,80,715,291,889
1347,15774,85,713,282,840
961,15774,39,649,321,896
965,15774,95,739,321,836
1370,24349,251,787,359,921
611,24349,125,805,359,899
1700,24349,86,760,350,923
1594,24349,110,749,362,898
833,24349,141,750,339,899
1470,24349,236,768,363,915
119,24349,123,791,180,858
1223,24349,101,773,367,909
501,24349,37,687,408,926
788,24349,300,833,349,906
396,6520,45,522,838,1243
1221,6520,35,534,989,1247
986,6520,92,571,782,1181
1138,28850,286,397,417,554
806,28850,44,369,421,605
252,28850,280,411,416,504
886,34483,202,1254,521,1611
169,34483,147,1188,516,1605
506,34483,211,1236,518,1587
1698,34483,214,1236,509,1610
1704,34483,56,1182,691,1608
615,34483,208,1255,525,1592
998,25296,245,364,583,696
501,25296,216,317,693,753
119,25296,250,337,672,721
1671,28072,50,856,75,870
39,28072,52,857,73,870
1198,28072,53,857,73,869
44,28072,51,857,73,869
818,28072,52,854,73,870
1673,28072,54,862,71,868
1556,28072,52,856,74,870
485,28072,51,857,74,868
962,28072,52,859,74,871
1206,28072,52,856,67,869
809,5681,36,555,159,632
137,5681,32,554,158,619
865,5681,37,573,110,612
1508,5681,34,573,57,604
149,5681,39,565,158,621
285,33138,62,458,855,1114
58,33138,61,449,874,1098
884,33138,69,423,856,1112
477,3895,69,211,762,697
852,3895,13,188,748,697
948,3895,21,195,756,662
1083,22657,84,547,831,1328
1682,22657,24,523,835,1308
55,22657,143,531,752,1328
372,22657,239,746,727,1249
1406,22657,111,575,752,1316
1157,22657,175,571,728,1340
1163,22657,60,531,820,1316
886,30633,80,1346,605,1687
1046,30633,275,1414,560,1508
1706,30633,119,1297,601,1724
118,30633,74,1324,628,1692
621,30633,422,1360,584,1574
1477,30633,82,1321,595,1718
391,30633,94,1333,593,1560
922,30633,100,1345,561,1668
651,15912,38,658,53,667
909,15912,38,656,54,669
857,15912,40,657,50,667
88,15912,40,658,53,667
203,15912,39,657,55,668
1353,5568,105,747,328,885
313,5568,54,707,311,882
208,5568,84,755,357,881
1097,5568,76,754,298,883
1525,5568,76,733,350,878
255,31479,42,559,628,1026
134,31479,18,510,555,1052
1508,31479,32,566,656,1066
1196,31479,31,534,610,1057
697,31479,31,561,540,1124
1675,31479,20,573,635,1041
762,31479,23,621,583,1069
32,31479,43,632,699,1056
761,31479,259,621,583,962
265,8200,135,276,741,832
375,8200,107,275,772,791
161,8200,135,303,729,745
866,8200,242,328,480,605
1361,8200,176,281,690,767
1686,8200,119,307,679,748
47,8200,144,330,618,784
1031,8200,116,288,715,783
1084,8200,237,320,513,619
213,8200,85,301,731,772
1685,8200,217,313,674,723
134,25426,41,399,810,844
258,25426,99,407,450,892
805,25426,108,422,378,604
247,25426,122,414,334,606
1732,25426,39,384,835,907
1024,25426,62,398,466,924
119,22412,92,882,612,1204
1222,22412,59,882,576,1222
110,22412,101,914,645,1188
217,22412,32,870,611,1182
1595,22412,105,885,356,1120
259,18822,79,775,725,1255
551,18822,66,727,721,1258
1033,18822,247,1009,703,1257
606,18822,291,1032,571,1231
774,18822,80,726,715,1264
1097,18822,39,721,716,1250
1408,34143,139,669,477,956
1222,34143,270,622,433,862
1046,34143,204,662,480,889
929,34143,63,612,479,887
1529,34143,78,587,571,921
391,34143,59,627,567,929
169,34143,84,600,505,960
1195,146,51,226,542,545
1383,146,83,231,506,528
422,146,17,250,535,534
1725,146,70,211,529,569
1629,16002,119,708,781,1111
1584,16002,48,513,828,1115
1509,16002,99,568,779,1038
106,16002,121,587,782,1108
1681,16002,53,534,818,1102
552,16002,116,542,797,1092
361,6822,357,542,702,1103
1203,6822,317,575,696,1120
1389,6822,284,547,685,1157
195,6822,348,601,667,1120
482,6822,422,576,681,1099
1340,6822,490,606,622,791
525,22928,253,1167,718,1607
1188,22928,101,1194,741,1607
15,22928,40,1246,755,1623
1182,22928,315,1240,752,1589
330,22928,84,1192,781,1677
126,11365,272,501,454,785
952,11365,350,586,383,654
1002,11365,432,507,435,510
337,11365,250,537,643,777
1282,11365,220,564,505,776
238,11365,286,507,424,689
629,11365,215,447,503,789
421,11365,223,484,640,781
1182,11365,253,537,536,786
1003,11365,217,522,647,786
1454,25720,110,465,211,594
592,25720,51,416,249,595
581,25720,97,448,197,592
1508,25720,152,450,229,584
1387,25720,91,501,158,595
247,25720,110,513,152,555
1732,25720,78,450,216,580
134,25720,204,526,221,552
359,25720,94,466,255,585
228,3301,57,1013,178,1100
1107,3301,83,1031,154,1090
1116,3301,67,1018,163,1093
1262,3301,56,1013,187,1096
62,3301,57,1015,181,1099
1682,2874,12,239,940,685
1397,2874,26,279,872,581
1465,2874,20,177,859,317
1693,2874,23,191,914,655
601,2874,114,200,904,676
1259,2874,8,164,906,680
1245,2874,171,249,828,503
1407,2874,110,267,474,490
54,2874,19,246,912,679
712,7683,95,441,381,693
161,7683,83,428,383,701
1361,7683,80,446,342,638
1628,7683,91,441,386,701
875,7683,97,443,355,683
166,7683,79,433,365,646
1160,7683,59,444,373,690
325,12448,149,558,865,1069
1219,12448,165,565,788,989
1599,12448,44,546,874,1014
1065,5620,38,656,40,667
809,5620,38,652,57,680
819,5620,35,653,56,675
969,5620,42,660,51,668
1508,5620,35,670,52,676
137,5620,36,653,57,678
701,5620,36,654,63,676
528,5620,44,652,50,659
1574,5620,36,653,53,676
967,5620,38,655,55,677
752,23164,52,422,275,602
952,23164,156,452,179,453
472,23164,73,435,234,580
1182,23164,142,438,233,560
576,23164,117,445,209,591
682,23164,79,428,239,599
636,23164,76,419,253,602
1549,23164,73,431,233,591
525,23164,144,436,205,567
68,23164,61,425,275,590
27,23164,122,435,239,591
335,31954,459,815,806,1176
689,31954,251,783,954,1229
577,31954,326,839,952,1226
947,31954,306,864,940,1197
957,31954,363,814,867,1185
1156,20552,56,759,437,959
1302,20552,77,750,383,950
1623,20552,48,726,478,1011
1158,20552,48,713,483,997
1521,20552,41,715,492,1006
157,20552,33,722,448,969
919,20552,35,710,347,1007
981,20552,40,733,486,959
160,20552,35,715,485,998
421,8280,615,483,959,954
1001,8280,61,476,580,932
1373,8280,721,567,886,720
25,8280,659,543,897,845
291,8280,598,467,961,926
341,8280,569,479,922,711
1430,8280,325,605,918,874
124,8280,247,437,953,1017
1661,8280,252,546,874,978
846,8280,56,496,962,1028
1383,1748,111,518,470,713
141,1748,121,523,506,725
1616,1748,117,515,474,771
1565,1748,91,512,503,744
1573,1748,174,548,432,675
1508,1748,138,489,286,719
1028,26121,22,328,436,617
656,26121,58,357,417,597
1030,26121,251,363,442,506
1401,26121,316,359,406,509
1680,26121,21,343,445,602
1307,26121,58,361,445,538
1085,26121,36,327,448,623
692,4592,50,909,58,918
1508,4592,50,908,56,914
294,4592,50,908,60,918
1389,4592,50,908,60,918
42,4592,50,908,60,918
663,34652,118,882,633,1516
1351,34652,144,922,658,1499
918,34652,171,939,628,1453
1312,6254,42,628,210,709
1473,6254,57,633,201,701
1045,6254,104,625,207,693
379,29284,51,1370,59,1379
1585,29284,51,1370,59,1379
1165,29284,50,1370,59,1380
1097,5747,24,402,374,686
1353,5747,25,399,409,691
1399,5747,120,465,353,634
1627,5747,173,513,355,682
1694,5747,150,416,383,686
1738,5747,129,462,409,689
208,5747,19,403,409,689
1222,30935,197,460,670,869
457,30935,178,555,659,889
1706,30935,167,542,603,877
329,30935,129,548,638,871
936,30935,203,544,700,881
108,432,113,846,115,849
886,432,52,840,296,1036
60,432,56,849,298,1013
379,32282,50,634,127,679
155,32282,46,626,124,679
872,32282,41,630,99,679
391,13921,104,866,516,1075
1046,13921,125,838,507,1082
1170,13921,96,806,488,1166
343,8358,27,391,36,398
1373,8358,29,391,34,396
1661,8358,27,392,36,396
291,8358,29,391,35,397
421,8358,28,391,35,396
1361,33300,463,391,969,1258
656,33300,480,461,971,1159
1513,33300,387,432,992,1182
